MoleculeId,PredictedProbability
2429,0.6407389542631031
2430,0.764011588261357
2431,0.5815621882306158
2432,0.3154895430492394
2433,0.5141428213035085
2434,0.37603943454955147
2435,0.1802430854860191
2436,0.8037078994871691
2437,0.12279729093112855
2438,0.12826494456234996
2439,0.8387286637265547
2440,0.8083271859902981
2441,0.9153449362096813
2442,0.22681846398954178
2443,0.10455024848313389
2444,0.7400933636280581
2445,0.6593361294442546
2446,0.5160453173989688
2447,0.7209590867078728
2448,0.14538006185371438
2449,0.6060572604829603
2450,0.18063972553581725
2451,0.4349258432387198
2452,0.2895528727414133
2453,0.27750991223413574
2454,0.8334448215817791
2455,0.07552482951598077
2456,0.1605918170762761
2457,0.6529577966898379
2458,0.4246782331420673
2459,0.17873519741078986
2460,0.9037433801678294
2461,0.6876968611953085
2462,0.7199518874421212
2463,0.8847339222148712
2464,0.9017269119324902
2465,0.5987134018908964
2466,0.8218968482407883
2467,0.8183228951618207
2468,0.17136416459671247
2469,0.5831372046017927
2470,0.22484870425891115
2471,0.9131971050299172
2472,0.5255033114423837
2473,0.6424192854498669
2474,0.33416986471724935
2475,0.3968434896289765
2476,0.8207314975537411
2477,0.16257585592604587
2478,0.1726701657491801
2479,0.6923505588580529
2480,0.7376160892575666
2481,0.2292359156523636
2482,0.5823206570845608
2483,0.1578276237927834
2484,0.439368251067433
2485,0.5243221151109384
2486,0.9277790997912253
2487,0.15162114413299022
2488,0.31827327034818714
2489,0.7826571047532055
2490,0.26246742738299145
2491,0.7042835547445394
2492,0.9355650721367591
2493,0.902388466959441
2494,0.4843716234768047
2495,0.7535104519232193
2496,0.1857032094180638
2497,0.5951881492409834
2498,0.12739849849769516
2499,0.7925023433506095
2500,0.7384908199034929
2501,0.32579651348574107
