MoleculeId,PredictedProbability
2427,0.11344103227862719
2428,0.9999569641667836
2429,0.7630780806224008
2430,0.9046167448718276
2431,0.6526673581599187
2432,0.5075803870730173
2433,0.781537419722174
2434,0.07292996049550869
2435,0.03344570144574934
2436,0.9659311072940596
2437,0.15874023806784987
2438,0.0412835658007765
2439,0.9924310852811842
2440,0.7789290443139992
2441,0.9765071753298434
2442,0.1403404948923952
2443,0.05060646834823882
2444,0.6662313772804017
2445,0.7104245026332888
2446,0.9269204906647283
2447,0.8512422929094599
2448,0.045123609122540514
2449,0.8151754587826304
2450,0.1810176021340851
2451,0.44860533389125384
2452,0.19261205727808522
2453,0.20079856710626634
2454,0.961993741049243
2455,0.05234760861760887
2456,0.15386818772725852
2457,0.47936356364737104
2458,0.4017243668173931
2459,0.04369432028872307
2460,0.9999892875928484
2461,0.8461331236100297
2462,0.7429828955331254
2463,0.9786432887679095
2464,0.9655137970710188
2465,0.8188943093633518
2466,0.8275857654782262
2467,0.9603010500929303
2468,0.11512861355714711
2469,0.7302530054187844
2470,0.04891230984521232
2471,0.9494601196404636
2472,0.7609082165524037
2473,0.4234989696563073
2474,0.25729690550898343
2475,0.7304728014367949
2476,0.8107916881449115
2477,0.08175725142056864
2478,0.007283038572695051
2479,0.45524426037938664
2480,0.86734513759982
2481,0.03979677406533502
2482,0.4940360188787053
2483,0.07613274418665855
2484,0.10806218021527196
2485,0.4296628194371763
2486,0.9990198495052711
2487,0.14557163988126154
2488,0.2982435604696193
2489,0.8334367001075608
2490,0.214177423661342
2491,0.8689438460529906
2492,0.9998428359541184
2493,0.9519151198994149
2494,0.9753543516775154
2495,0.9897607841711579
2496,0.07961644631682964
2497,0.7737419286140523
2498,0.07256237147255341
2499,0.9405522199872265
2500,0.9119628256780423
2501,0.9090216208641404
