MoleculeId,PredictedProbability
2430,0.5775005669480734
2431,0.4497416444610128
2432,0.4051916817918974
2433,0.40837295091277453
2434,0.6341037974321583
2435,0.15923601793628503
2436,0.5831585386356988
2437,0.13868735398821552
2438,0.11773097769027688
2439,0.8179444883586984
2440,0.8983128062947102
2441,0.8934128521776291
2442,0.1922472014113693
2443,0.051011969896249426
2444,0.790415603669564
2445,0.5729765657910516
2446,0.4413222392102951
2447,0.7972669258905527
2448,0.3543124778211392
2449,0.6763462468299878
2450,0.15146283406705857
2451,0.47324362513528134
2452,0.36579928579739723
2453,0.3699084636132917
2454,0.8127268081134109
2455,0.0780111239566616
2456,0.09368976531992372
2457,0.6707505743998073
2458,0.5626984561785284
2459,0.18396211335754584
2460,0.8374279613945999
2461,0.6271296601211044
2462,0.49081196404910615
2463,0.7577889254181384
2464,0.8596839106421923
2465,0.45845698872314183
2466,0.8238381523721277
2467,0.7965678017170864
2468,0.12435821249573557
2469,0.4481631802584978
2470,0.20577823758843136
2471,0.8962779703667169
2472,0.5341877232716761
2473,0.5182984628827662
2474,0.4762791583188988
2475,0.35141257698257083
2476,0.8562917268127884
2477,0.24356539952748907
2478,0.18460649860703976
2479,0.7827340905903879
2480,0.5306926354363779
2481,0.22893997457962786
2482,0.5787850746658255
2483,0.15739816575948723
2484,0.5381846873778491
2485,0.7242416031061374
2486,0.9014401558383544
2487,0.14466292435787967
2488,0.3500149097318516
2489,0.8138703501003793
2490,0.3231742177624364
2491,0.8024456797302592
2492,0.93874352443572
2493,0.8773585987600927
2494,0.6398806985412198
2495,0.7148139433043197
2496,0.12167495045450069
2497,0.5639661405015696
2498,0.09167839917295725
2499,0.7679173374181889
2500,0.5818617730903054
2501,0.19330110902212608
